11/12/2025 15:22:21.457	1.1478e-02
11/12/2025 15:22:22.469	1.1245e-02
11/12/2025 15:22:23.460	1.1084e-02
11/12/2025 15:22:24.461	1.0960e-02
11/12/2025 15:22:25.463	1.0828e-02
11/12/2025 15:22:26.464	1.0716e-02
11/12/2025 15:22:27.466	1.0655e-02
11/12/2025 15:22:28.467	1.0521e-02
11/12/2025 15:22:29.469	1.0441e-02
11/12/2025 15:22:30.470	1.0377e-02
11/12/2025 15:22:31.472	1.0261e-02
11/12/2025 15:22:32.473	1.0213e-02
11/12/2025 15:22:33.474	1.0108e-02
11/12/2025 15:22:34.466	1.0051e-02
11/12/2025 15:22:35.467	1.0056e-02
11/12/2025 15:22:36.479	9.9294e-03
11/12/2025 15:22:37.480	9.8953e-03
11/12/2025 15:22:38.472	9.7725e-03
11/12/2025 15:22:39.483	9.6727e-03
11/12/2025 15:22:40.484	9.6909e-03
11/12/2025 15:22:41.486	9.6344e-03
11/12/2025 15:22:42.487	9.6362e-03
11/12/2025 15:22:43.489	9.4438e-03
11/12/2025 15:22:44.500	9.3202e-03
11/12/2025 15:22:45.492	9.3564e-03
11/12/2025 15:22:46.483	9.2764e-03
11/12/2025 15:22:47.495	9.2557e-03
11/12/2025 15:22:48.486	9.1948e-03
11/12/2025 15:22:49.497	9.1164e-03
11/12/2025 15:22:50.499	9.1479e-03
11/12/2025 15:22:51.500	9.0839e-03
11/12/2025 15:22:52.492	9.0398e-03
11/12/2025 15:22:53.513	9.0538e-03
11/12/2025 15:22:54.505	8.9235e-03
11/12/2025 15:22:55.516	8.9449e-03
11/12/2025 15:22:56.508	8.8269e-03
11/12/2025 15:22:57.509	8.8893e-03
11/12/2025 15:22:58.510	8.7999e-03
11/12/2025 15:22:59.512	9.2696e-03
11/12/2025 15:23:00.513	9.2628e-03
11/12/2025 15:23:01.515	9.5909e-03
11/12/2025 15:23:02.516	9.0849e-03
11/12/2025 15:23:03.518	8.7355e-03
11/12/2025 15:23:04.519	8.6603e-03
11/12/2025 15:23:05.520	8.5878e-03
11/12/2025 15:23:06.522	8.4865e-03
11/12/2025 15:23:07.523	8.6234e-03
11/12/2025 15:23:08.525	8.4120e-03
11/12/2025 15:23:09.516	9.1019e-03
11/12/2025 15:23:10.528	8.6507e-03
11/12/2025 15:23:11.529	8.3060e-03
11/12/2025 15:23:12.531	8.4604e-03
11/12/2025 15:23:13.532	9.0465e-03
11/12/2025 15:23:14.533	1.0713e-02
11/12/2025 15:23:15.535	8.7250e-03
11/12/2025 15:23:16.526	8.4084e-03
11/12/2025 15:23:17.538	8.2936e-03
11/12/2025 15:23:18.539	8.2932e-03
11/12/2025 15:23:19.551	8.0553e-03
11/12/2025 15:23:20.542	7.5581e-03
11/12/2025 15:23:21.544	8.1786e-03
11/12/2025 15:23:22.545	7.9996e-03
11/12/2025 15:23:23.546	8.1525e-03
11/12/2025 15:23:24.548	8.0284e-03
11/12/2025 15:23:25.549	8.0405e-03
11/12/2025 15:23:26.561	8.0119e-03
11/12/2025 15:23:27.542	7.9167e-03
11/12/2025 15:23:28.554	8.0151e-03
11/12/2025 15:23:29.565	7.6077e-03
11/12/2025 15:23:30.556	-2.2108e-02
11/12/2025 15:23:31.558	-1.3721e-02
11/12/2025 15:23:32.559	-1.1686e-02
11/12/2025 15:23:33.561	-7.8145e-03
11/12/2025 15:23:34.562	-8.8739e-03
11/12/2025 15:23:35.564	-7.3294e-03
11/12/2025 15:23:36.565	-5.2449e-03
11/12/2025 15:23:37.567	-4.4292e-03
11/12/2025 15:23:38.568	-3.6668e-03
11/12/2025 15:23:39.569	-3.6821e-03
11/12/2025 15:23:40.571	-9.4391e-04
11/12/2025 15:23:41.572	-1.0834e-05
11/12/2025 15:23:42.574	-2.1983e-03
11/12/2025 15:23:43.565	-8.4244e-04
11/12/2025 15:23:44.577	-1.9363e-03
11/12/2025 15:23:45.578	-1.7899e-03
11/12/2025 15:23:46.580	-1.6653e-03
11/12/2025 15:23:47.581	-1.1508e-03
11/12/2025 15:23:48.582	-1.4497e-03
11/12/2025 15:23:49.584	1.1650e-03
11/12/2025 15:23:50.585	-7.0572e-04
11/12/2025 15:23:51.587	4.7905e-03
11/12/2025 15:23:52.588	-6.0043e-04
11/12/2025 15:23:53.590	-3.6179e-04
11/12/2025 15:23:54.601	-1.0190e-03
11/12/2025 15:23:55.592	-1.4735e-03
11/12/2025 15:23:56.594	-9.3994e-04
11/12/2025 15:23:57.595	-1.4355e-03
11/12/2025 15:23:58.597	-2.4605e-03
11/12/2025 15:23:59.598	8.0292e-04
11/12/2025 15:24:00.600	2.7786e-04
11/12/2025 15:24:01.601	4.0436e-04
11/12/2025 15:24:02.603	7.4631e-04
11/12/2025 15:24:03.604	7.8247e-04
11/12/2025 15:24:04.605	5.4474e-04
11/12/2025 15:24:05.607	5.7739e-04
11/12/2025 15:24:06.608	4.6951e-04
11/12/2025 15:24:07.600	3.8727e-04
11/12/2025 15:24:08.611	6.0165e-04
11/12/2025 15:24:09.613	1.0130e-03
11/12/2025 15:24:10.614	1.0182e-03
11/12/2025 15:24:11.616	9.8068e-04
11/12/2025 15:24:12.617	9.5490e-04
11/12/2025 15:24:13.618	1.3840e-03
11/12/2025 15:24:14.620	1.1200e-03
11/12/2025 15:24:15.621	1.1319e-03
11/12/2025 15:24:16.623	1.4514e-03
11/12/2025 15:24:17.614	1.6373e-03
11/12/2025 15:24:18.636	1.4409e-03
11/12/2025 15:24:19.627	1.1604e-03
11/12/2025 15:24:20.628	1.1462e-03
11/12/2025 15:24:21.630	1.0454e-03
11/12/2025 15:24:22.631	1.1424e-03
11/12/2025 15:24:23.633	1.2018e-03
11/12/2025 15:24:24.634	1.3040e-03
11/12/2025 15:24:25.636	1.2807e-03
11/12/2025 15:24:26.637	1.3185e-03
11/12/2025 15:24:27.639	1.3658e-03
11/12/2025 15:24:28.640	1.4137e-03
11/12/2025 15:24:29.651	1.5031e-03
11/12/2025 15:24:30.643	1.4992e-03
11/12/2025 15:24:31.644	1.5820e-03
11/12/2025 15:24:32.646	1.5839e-03
11/12/2025 15:24:33.647	1.6721e-03
11/12/2025 15:24:34.649	1.6492e-03
11/12/2025 15:24:35.650	1.7177e-03
11/12/2025 15:24:36.652	1.7365e-03
11/12/2025 15:24:37.663	1.7599e-03
11/12/2025 15:24:38.654	1.6649e-03
11/12/2025 15:24:39.656	1.5163e-03
11/12/2025 15:24:40.657	1.8082e-03
11/12/2025 15:24:41.669	2.1477e-03
11/12/2025 15:24:42.660	1.8362e-03
11/12/2025 15:24:43.652	1.9392e-03
11/12/2025 15:24:44.663	1.9617e-03
11/12/2025 15:24:45.664	2.1176e-03
11/12/2025 15:24:46.666	2.2321e-03
11/12/2025 15:24:47.667	2.2711e-03
11/12/2025 15:24:48.669	2.3160e-03
11/12/2025 15:24:49.660	2.2733e-03
11/12/2025 15:24:50.672	1.9580e-03
11/12/2025 15:24:51.673	2.8618e-03
11/12/2025 15:24:52.675	2.1043e-03
11/12/2025 15:24:53.686	2.4390e-03
11/12/2025 15:24:54.677	2.4045e-03
11/12/2025 15:24:55.679	1.5678e-03
11/12/2025 15:24:56.680	5.4308e-03
11/12/2025 15:24:57.692	3.2419e-03
11/12/2025 15:24:58.683	7.6851e-03
11/12/2025 15:24:59.675	5.0656e-03
11/12/2025 15:25:00.686	5.1933e-03
11/12/2025 15:25:01.688	3.4868e-03
11/12/2025 15:25:02.679	6.0938e-03
11/12/2025 15:25:03.690	3.1232e-03
11/12/2025 15:25:04.702	5.1761e-03
11/12/2025 15:25:05.693	3.5217e-03
# In anoxic solution, has 
# reached 
# 002 MV relatively stable
11/12/2025 15:25:06.695	4.4737e-03
11/12/2025 15:25:07.696	5.3259e-03
11/12/2025 15:25:08.698	5.3462e-03
11/12/2025 15:25:09.699	7.7788e-03
11/12/2025 15:25:10.700	5.2725e-03
11/12/2025 15:25:11.702	4.9498e-03
11/12/2025 15:25:12.703	3.5477e-03
11/12/2025 15:25:13.705	4.7202e-03
11/12/2025 15:25:14.706	4.5477e-03
11/12/2025 15:25:15.718	4.3932e-03
11/12/2025 15:25:16.709	2.6547e-03
11/12/2025 15:25:17.711	4.0047e-03
11/12/2025 15:25:18.702	6.7027e-03
11/12/2025 15:25:19.723	1.4320e-02
11/12/2025 15:25:20.715	3.0118e-03
11/12/2025 15:25:21.716	4.4870e-03
11/12/2025 15:25:22.718	3.4659e-03
11/12/2025 15:25:23.719	3.8756e-03
11/12/2025 15:25:24.721	4.9895e-03
11/12/2025 15:25:25.712	2.0198e-03
11/12/2025 15:25:26.724	4.5195e-03
11/12/2025 15:25:27.725	8.0243e-03
11/12/2025 15:25:28.726	4.1284e-03
11/12/2025 15:25:29.728	9.2174e-03
11/12/2025 15:25:30.729	1.7656e-03
11/12/2025 15:25:31.731	7.4458e-03
11/12/2025 15:25:32.732	9.2921e-03
11/12/2025 15:25:33.734	5.6061e-04
11/12/2025 15:25:34.735	4.4832e-03
11/12/2025 15:25:35.726	3.4926e-03
11/12/2025 15:25:36.738	3.7688e-03
11/12/2025 15:25:37.739	7.4568e-03
11/12/2025 15:25:38.731	8.8698e-03
11/12/2025 15:25:39.742	1.9113e-01
11/12/2025 15:25:40.744	2.3927e+00
11/12/2025 15:25:41.745	1.3284e-01
11/12/2025 15:25:42.747	4.5781e+00
11/12/2025 15:25:43.748	4.5634e+00
11/12/2025 15:25:44.749	-1.0348e+00
11/12/2025 15:25:45.751	-3.1129e-01
11/12/2025 15:25:46.752	-1.7913e-01
11/12/2025 15:25:47.754	-2.2092e-01
11/12/2025 15:25:48.755	6.9388e-01
11/12/2025 15:25:49.757	2.4872e-01
11/12/2025 15:25:50.758	8.0007e-01
11/12/2025 15:25:51.760	4.5290e+00
11/12/2025 15:25:52.761	2.1698e+00
11/12/2025 15:25:53.762	2.0303e+00
11/12/2025 15:25:54.764	-9.4586e-02
11/12/2025 15:25:55.775	-7.9915e-02
11/12/2025 15:25:56.767	-1.2968e-01
11/12/2025 15:25:57.768	-1.0297e-01
11/12/2025 15:25:58.770	-9.2412e-02
11/12/2025 15:25:59.781	-9.6930e-02
11/12/2025 15:26:00.772	-1.0950e-01
11/12/2025 15:26:01.774	-1.0039e-01
11/12/2025 15:26:02.775	-8.0998e-02
11/12/2025 15:26:03.767	-7.7274e-01
11/12/2025 15:26:04.778	-1.5322e-02
11/12/2025 15:26:05.780	-2.0221e-02
11/12/2025 15:26:06.781	-2.0689e-02
11/12/2025 15:26:07.783	-2.0841e-02
11/12/2025 15:26:08.784	-2.0257e-02
11/12/2025 15:26:09.785	-1.9793e-02
11/12/2025 15:26:10.787	-1.9132e-02
11/12/2025 15:26:11.798	-1.8441e-02
11/12/2025 15:26:12.790	-1.7742e-02
11/12/2025 15:26:13.791	-1.3991e-02
11/12/2025 15:26:14.783	-1.3115e-02
11/12/2025 15:26:15.794	-1.6968e-01
11/12/2025 15:26:16.796	-4.8146e+00
11/12/2025 15:26:17.797	-2.6843e-01
11/12/2025 15:26:18.798	-1.2067e-01
11/12/2025 15:26:19.800	3.2858e+00
11/12/2025 15:26:20.801	3.0485e+00
11/12/2025 15:26:21.803	-6.3780e+00
11/12/2025 15:26:22.804	3.6193e+00
11/12/2025 15:26:23.806	3.7671e+00
11/12/2025 15:26:24.807	-9.3598e-02
11/12/2025 15:26:25.808	-6.1143e-02
11/12/2025 15:26:26.810	-2.5644e-02
11/12/2025 15:26:27.811	-2.5420e-02
11/12/2025 15:26:28.813	-2.4851e-02
11/12/2025 15:26:29.824	-2.4135e-02
11/12/2025 15:26:30.826	-2.3036e-02
11/12/2025 15:26:31.817	-2.1405e-02
11/12/2025 15:26:32.809	-2.0449e-02
11/12/2025 15:26:33.820	-1.9765e-02
11/12/2025 15:26:34.831	-1.8854e-02
11/12/2025 15:26:35.823	-1.8154e-02
11/12/2025 15:26:36.834	-1.7004e-02
11/12/2025 15:26:37.826	-1.6815e-02
11/12/2025 15:26:38.827	-1.6278e-02
11/12/2025 15:26:39.839	-1.5841e-02
11/12/2025 15:26:40.830	-1.5264e-02
11/12/2025 15:26:41.832	-1.4573e-02
11/12/2025 15:26:42.833	-1.4036e-02
11/12/2025 15:26:43.834	-1.3527e-02
11/12/2025 15:26:44.836	-1.3114e-02
11/12/2025 15:26:45.837	-1.2728e-02
11/12/2025 15:26:46.839	-1.2373e-02
11/12/2025 15:26:47.850	-1.2059e-02
11/12/2025 15:26:48.842	-1.1700e-02
11/12/2025 15:26:49.843	-1.1404e-02
11/12/2025 15:26:50.844	-1.1155e-02
11/12/2025 15:26:51.846	-1.0840e-02
11/12/2025 15:26:52.847	-1.0600e-02
11/12/2025 15:26:53.849	-1.0328e-02
11/12/2025 15:26:54.850	-1.0145e-02
11/12/2025 15:26:55.852	-9.8619e-03
11/12/2025 15:26:56.853	-9.5982e-03
11/12/2025 15:26:57.855	-9.4252e-03
11/12/2025 15:26:58.856	-9.2104e-03
11/12/2025 15:26:59.857	-9.0424e-03
11/12/2025 15:27:00.859	-8.8556e-03
11/12/2025 15:27:01.860	-8.6469e-03
11/12/2025 15:27:02.862	-8.5469e-03
11/12/2025 15:27:03.863	-8.3629e-03
11/12/2025 15:27:04.865	-8.2289e-03
11/12/2025 15:27:05.866	-8.0972e-03
11/12/2025 15:27:06.868	-7.9858e-03
11/12/2025 15:27:07.879	-7.7866e-03
11/12/2025 15:27:08.870	-7.6416e-03
11/12/2025 15:27:09.872	-7.4825e-03
11/12/2025 15:27:10.873	-7.3495e-03
11/12/2025 15:27:11.875	-7.2658e-03
11/12/2025 15:27:12.876	-7.1106e-03
11/12/2025 15:27:13.888	-7.0108e-03
11/12/2025 15:27:14.879	-6.8752e-03
11/12/2025 15:27:15.880	-6.7601e-03
11/12/2025 15:27:16.882	-6.6194e-03
11/12/2025 15:27:17.883	-6.5070e-03
11/12/2025 15:27:18.885	-6.4153e-03
11/12/2025 15:27:19.886	-6.3702e-03
11/12/2025 15:27:20.888	-6.1925e-03
11/12/2025 15:27:21.889	-6.1111e-03
11/12/2025 15:27:22.891	-5.9979e-03
11/12/2025 15:27:23.902	-5.9135e-03
11/12/2025 15:27:24.893	-5.7404e-03
11/12/2025 15:27:25.895	-5.6813e-03
11/12/2025 15:27:26.896	-5.6200e-03
11/12/2025 15:27:27.898	-5.5235e-03
11/12/2025 15:27:28.899	-5.4042e-03
11/12/2025 15:27:29.911	-5.3296e-03
11/12/2025 15:27:30.892	-5.2113e-03
11/12/2025 15:27:31.904	-5.1540e-03
11/12/2025 15:27:32.905	-5.0284e-03
11/12/2025 15:27:33.906	-4.9251e-03
11/12/2025 15:27:34.908	-4.8692e-03
11/12/2025 15:27:35.909	-4.7852e-03
11/12/2025 15:27:36.911	-4.6721e-03
11/12/2025 15:27:37.912	-4.6255e-03
11/12/2025 15:27:38.914	-4.4557e-03
11/12/2025 15:27:39.915	-4.3979e-03
11/12/2025 15:27:40.927	-4.3155e-03
11/12/2025 15:27:41.918	-4.2256e-03
11/12/2025 15:27:42.929	-4.0862e-03
11/12/2025 15:27:43.921	-3.9859e-03
11/12/2025 15:27:44.932	-3.9168e-03
11/12/2025 15:27:45.924	-3.7776e-03
11/12/2025 15:27:46.925	-3.7085e-03
11/12/2025 15:27:47.927	-3.5849e-03
11/12/2025 15:27:48.928	-3.5002e-03
11/12/2025 15:27:49.939	-3.3943e-03
11/12/2025 15:27:50.931	-3.3095e-03
11/12/2025 15:27:51.932	-3.1705e-03
11/12/2025 15:27:52.934	-3.0676e-03
11/12/2025 15:27:53.935	-2.9855e-03
11/12/2025 15:27:54.937	-2.8389e-03
11/12/2025 15:27:55.938	-2.7220e-03
11/12/2025 15:27:56.940	-2.5905e-03
11/12/2025 15:27:57.951	-2.4980e-03
11/12/2025 15:27:58.942	-2.3219e-03
11/12/2025 15:27:59.954	-2.2144e-03
11/12/2025 15:28:00.945	-2.0746e-03
11/12/2025 15:28:01.947	-1.9145e-03
11/12/2025 15:28:02.948	-1.8169e-03
11/12/2025 15:28:03.950	-1.6881e-03
11/12/2025 15:28:04.951	-1.5181e-03
11/12/2025 15:28:05.952	-1.3889e-03
11/12/2025 15:28:06.964	-1.1862e-03
11/12/2025 15:28:07.955	-1.0712e-03
11/12/2025 15:28:08.957	-9.1537e-04
11/12/2025 15:28:09.958	-7.2845e-04
11/12/2025 15:28:10.960	-6.6330e-04
11/12/2025 15:28:11.971	-4.6097e-04
11/12/2025 15:28:12.963	-3.0350e-04
11/12/2025 15:28:13.964	-1.9714e-04
11/12/2025 15:28:14.965	-7.6294e-06
11/12/2025 15:28:15.967	1.5640e-04
11/12/2025 15:28:16.968	2.9129e-04
11/12/2025 15:28:17.970	4.4647e-04
11/12/2025 15:28:18.971	6.2469e-04
11/12/2025 15:28:19.983	7.5623e-04
11/12/2025 15:28:20.974	8.9203e-04
11/12/2025 15:28:21.976	1.0381e-03
11/12/2025 15:28:22.977	1.2144e-03
11/12/2025 15:28:23.978	1.2709e-03
11/12/2025 15:28:24.980	1.3814e-03
11/12/2025 15:28:25.981	1.4389e-03
11/12/2025 15:28:26.983	1.5361e-03
11/12/2025 15:28:27.984	1.6351e-03
11/12/2025 15:28:28.986	1.7447e-03
11/12/2025 15:28:29.987	1.7723e-03
11/12/2025 15:28:30.988	1.8806e-03
11/12/2025 15:28:31.990	1.9444e-03
11/12/2025 15:28:32.991	2.0798e-03
11/12/2025 15:28:33.993	2.1207e-03
11/12/2025 15:28:34.994	2.1902e-03
11/12/2025 15:28:35.996	2.2694e-03
11/12/2025 15:28:36.997	2.2997e-03
11/12/2025 15:28:37.989	2.2861e-03
11/12/2025 15:28:39.000	2.3752e-03
11/12/2025 15:28:40.001	2.3860e-03
11/12/2025 15:28:41.013	2.4809e-03
11/12/2025 15:28:42.004	2.5191e-03
11/12/2025 15:28:43.006	2.6004e-03
11/12/2025 15:28:44.007	2.6115e-03
11/12/2025 15:28:45.009	2.5768e-03
11/12/2025 15:28:46.010	2.6637e-03
11/12/2025 15:28:47.012	2.7246e-03
11/12/2025 15:28:48.013	2.7618e-03
11/12/2025 15:28:49.014	2.7753e-03
11/12/2025 15:28:50.016	2.8528e-03
11/12/2025 15:28:51.017	2.9185e-03
11/12/2025 15:28:52.019	2.9138e-03
11/12/2025 15:28:53.020	2.9428e-03
11/12/2025 15:28:54.022	2.9677e-03
11/12/2025 15:28:55.023	2.9858e-03
11/12/2025 15:28:56.024	3.0115e-03
11/12/2025 15:28:57.026	3.0548e-03
11/12/2025 15:28:58.027	3.0612e-03
11/12/2025 15:28:59.029	3.1700e-03
11/12/2025 15:29:00.040	3.0859e-03
11/12/2025 15:29:01.032	3.0617e-03
11/12/2025 15:29:02.033	3.1371e-03
11/12/2025 15:29:03.035	3.1700e-03
11/12/2025 15:29:04.036	3.1541e-03
11/12/2025 15:29:05.047	3.1715e-03
11/12/2025 15:29:06.039	3.1795e-03
11/12/2025 15:29:07.040	3.2083e-03
11/12/2025 15:29:08.042	3.2419e-03
11/12/2025 15:29:09.043	3.2448e-03
11/12/2025 15:29:10.045	3.2462e-03
11/12/2025 15:29:11.046	3.2338e-03
11/12/2025 15:29:12.048	3.2765e-03
11/12/2025 15:29:13.049	3.2391e-03
11/12/2025 15:29:14.050	3.2730e-03
11/12/2025 15:29:15.062	3.2733e-03
11/12/2025 15:29:16.063	3.2751e-03
11/12/2025 15:29:17.065	3.2870e-03
11/12/2025 15:29:18.056	3.2613e-03
11/12/2025 15:29:19.058	3.2660e-03
11/12/2025 15:29:20.059	3.2796e-03
11/12/2025 15:29:21.060	3.3112e-03
11/12/2025 15:29:22.052	3.2016e-03
11/12/2025 15:29:23.063	3.2854e-03
11/12/2025 15:29:24.065	3.3444e-03
11/12/2025 15:29:25.066	3.3353e-03
11/12/2025 15:29:26.068	3.2996e-03
11/12/2025 15:29:27.069	3.2990e-03
11/12/2025 15:29:28.071	3.2950e-03
11/12/2025 15:29:29.072	3.2921e-03
11/12/2025 15:29:30.073	3.3128e-03
11/12/2025 15:29:31.075	3.2950e-03
11/12/2025 15:29:32.076	3.2988e-03
11/12/2025 15:29:33.068	3.3086e-03
11/12/2025 15:29:34.079	3.3328e-03
11/12/2025 15:29:35.081	3.3087e-03
11/12/2025 15:29:36.072	3.3136e-03
11/12/2025 15:29:37.084	3.2837e-03
11/12/2025 15:29:38.085	3.3185e-03
11/12/2025 15:29:39.076	3.2973e-03
11/12/2025 15:29:40.088	3.4857e-03
11/12/2025 15:29:41.099	3.4413e-03
11/12/2025 15:29:42.081	3.4134e-03
11/12/2025 15:29:43.092	3.4195e-03
11/12/2025 15:29:44.094	3.3868e-03
11/12/2025 15:29:45.095	3.4039e-03
11/12/2025 15:29:46.107	3.3939e-03
11/12/2025 15:29:47.098	3.3771e-03
11/12/2025 15:29:48.099	3.4019e-03
11/12/2025 15:29:49.101	3.3997e-03
11/12/2025 15:29:50.102	3.3279e-03
11/12/2025 15:29:51.104	3.3769e-03
11/12/2025 15:29:52.105	3.3542e-03
11/12/2025 15:29:53.097	3.3600e-03
11/12/2025 15:29:54.098	3.3353e-03
11/12/2025 15:29:55.109	3.3203e-03
11/12/2025 15:29:56.111	3.2997e-03
11/12/2025 15:29:57.102	3.3054e-03
11/12/2025 15:29:58.114	3.2889e-03
11/12/2025 15:29:59.115	3.2504e-03
11/12/2025 15:30:00.117	3.2698e-03
11/12/2025 15:30:01.118	3.2895e-03
11/12/2025 15:30:02.120	3.2707e-03
11/12/2025 15:30:03.111	3.2253e-03
11/12/2025 15:30:04.122	3.2326e-03
11/12/2025 15:30:05.124	3.2733e-03
11/12/2025 15:30:06.125	3.2333e-03
11/12/2025 15:30:07.127	3.0728e-03
11/12/2025 15:30:08.128	3.2191e-03
11/12/2025 15:30:09.130	3.2416e-03
11/12/2025 15:30:10.131	3.1940e-03
11/12/2025 15:30:11.143	3.1898e-03
11/12/2025 15:30:12.134	3.1552e-03
11/12/2025 15:30:13.145	3.0217e-03
11/12/2025 15:30:14.127	3.1126e-03
11/12/2025 15:30:15.138	3.1084e-03
11/12/2025 15:30:16.140	3.1665e-03
11/12/2025 15:30:17.141	3.1224e-03
11/12/2025 15:30:18.143	3.1154e-03
11/12/2025 15:30:19.144	3.1375e-03
11/12/2025 15:30:20.145	3.1247e-03
11/12/2025 15:30:21.147	3.0496e-03
11/12/2025 15:30:22.148	3.0431e-03
11/12/2025 15:30:23.150	3.1036e-03
11/12/2025 15:30:24.151	3.1235e-03
11/12/2025 15:30:25.143	3.0881e-03
11/12/2025 15:30:26.154	3.1227e-03
11/12/2025 15:30:27.156	3.0501e-03
11/12/2025 15:30:28.157	3.0856e-03
11/12/2025 15:30:29.158	3.1073e-03
11/12/2025 15:30:30.150	3.0463e-03
11/12/2025 15:30:31.161	3.0872e-03
11/12/2025 15:30:32.163	3.0507e-03
11/12/2025 15:30:33.164	3.0663e-03
11/12/2025 15:30:34.166	3.0487e-03
11/12/2025 15:30:35.167	3.0647e-03
11/12/2025 15:30:36.158	2.9730e-03
11/12/2025 15:30:37.170	3.0580e-03
11/12/2025 15:30:38.171	3.0539e-03
11/12/2025 15:30:39.173	3.0228e-03
11/12/2025 15:30:40.174	3.0083e-03
11/12/2025 15:30:41.176	3.0278e-03
11/12/2025 15:30:42.177	3.0412e-03
11/12/2025 15:30:43.179	3.0415e-03
11/12/2025 15:30:44.180	3.0045e-03
11/12/2025 15:30:45.181	3.0087e-03
11/12/2025 15:30:46.193	3.0145e-03
11/12/2025 15:30:47.184	2.9825e-03
11/12/2025 15:30:48.186	2.9515e-03
11/12/2025 15:30:49.187	2.9762e-03
11/12/2025 15:30:50.179	2.9581e-03
11/12/2025 15:30:51.190	2.9836e-03
11/12/2025 15:30:52.192	2.9633e-03
11/12/2025 15:30:53.203	2.9184e-03
11/12/2025 15:30:54.184	2.9387e-03
11/12/2025 15:30:55.196	2.9001e-03
11/12/2025 15:30:56.197	2.8944e-03
11/12/2025 15:30:57.199	2.8976e-03
11/12/2025 15:30:58.190	2.9089e-03
11/12/2025 15:30:59.202	2.9211e-03
11/12/2025 15:31:00.203	2.9016e-03
11/12/2025 15:31:01.194	2.9124e-03
11/12/2025 15:31:02.206	2.8810e-03
11/12/2025 15:31:03.207	2.7571e-03
11/12/2025 15:31:04.209	2.8542e-03
11/12/2025 15:31:05.220	2.9967e-03
11/12/2025 15:31:06.212	3.0043e-03
11/12/2025 15:31:07.213	2.9230e-03
11/12/2025 15:31:08.205	2.9565e-03
11/12/2025 15:31:09.216	2.9770e-03
11/12/2025 15:31:10.217	2.9665e-03
11/12/2025 15:31:11.219	2.9655e-03
11/12/2025 15:31:12.220	2.9054e-03
11/12/2025 15:31:13.222	2.9329e-03
11/12/2025 15:31:14.223	2.9327e-03
11/12/2025 15:31:15.235	2.9352e-03
11/12/2025 15:31:16.226	2.9384e-03
11/12/2025 15:31:17.228	2.9022e-03
11/12/2025 15:31:18.229	2.9152e-03
11/12/2025 15:31:19.230	2.9228e-03
11/12/2025 15:31:20.232	2.9343e-03
11/12/2025 15:31:21.233	2.9054e-03
11/12/2025 15:31:22.235	2.8867e-03
11/12/2025 15:31:23.236	2.8462e-03
11/12/2025 15:31:24.238	2.8516e-03
11/12/2025 15:31:25.239	2.9105e-03
11/12/2025 15:31:26.240	2.8452e-03
11/12/2025 15:31:27.242	2.8543e-03
11/12/2025 15:31:28.243	2.8316e-03
11/12/2025 15:31:29.245	2.8326e-03
# take anoxic data from here
11/12/2025 15:31:30.246	2.8128e-03
11/12/2025 15:31:31.248	2.8177e-03
11/12/2025 15:31:32.239	2.8197e-03
11/12/2025 15:31:33.251	2.8082e-03
11/12/2025 15:31:34.252	2.8253e-03
11/12/2025 15:31:35.253	2.8191e-03
11/12/2025 15:31:36.255	2.7988e-03
11/12/2025 15:31:37.256	2.7647e-03
11/12/2025 15:31:38.248	2.7606e-03
11/12/2025 15:31:39.259	2.7821e-03
11/12/2025 15:31:40.261	2.7747e-03
11/12/2025 15:31:41.262	2.7148e-03
11/12/2025 15:31:42.274	2.7676e-03
11/12/2025 15:31:43.265	2.7295e-03
11/12/2025 15:31:44.256	2.7028e-03
11/12/2025 15:31:45.268	2.7379e-03
11/12/2025 15:31:46.269	2.7522e-03
11/12/2025 15:31:47.271	2.7396e-03
11/12/2025 15:31:48.272	2.7141e-03
11/12/2025 15:31:49.274	2.6994e-03
11/12/2025 15:31:50.275	2.6773e-03
11/12/2025 15:31:51.266	2.6956e-03
11/12/2025 15:31:52.288	2.6732e-03
11/12/2025 15:31:53.269	2.6894e-03
11/12/2025 15:31:54.271	2.6454e-03
11/12/2025 15:31:55.292	2.6729e-03
11/12/2025 15:31:56.284	2.5713e-03
11/12/2025 15:31:57.285	2.6472e-03
11/12/2025 15:31:58.287	2.6378e-03
11/12/2025 15:31:59.288	2.6686e-03
11/12/2025 15:32:00.289	2.6390e-03
11/12/2025 15:32:01.291	2.5446e-03
11/12/2025 15:32:02.292	2.6154e-03
11/12/2025 15:32:03.294	2.6505e-03
11/12/2025 15:32:04.295	2.6555e-03
11/12/2025 15:32:05.297	2.6349e-03
11/12/2025 15:32:06.298	2.6498e-03
11/12/2025 15:32:07.300	2.6257e-03
11/12/2025 15:32:08.301	2.5861e-03
11/12/2025 15:32:09.302	2.5897e-03
11/12/2025 15:32:10.304	2.5752e-03
11/12/2025 15:32:11.305	2.5616e-03
11/12/2025 15:32:12.307	2.6010e-03
11/12/2025 15:32:13.308	2.5876e-03
11/12/2025 15:32:14.310	2.5673e-03
11/12/2025 15:32:15.311	2.5513e-03
11/12/2025 15:32:16.312	2.5603e-03
11/12/2025 15:32:17.324	2.5415e-03
11/12/2025 15:32:18.315	2.5906e-03
11/12/2025 15:32:19.317	2.5171e-03
11/12/2025 15:32:20.318	2.5435e-03
